Id,SalePrice
1461,125050.01
1462,156335.0
1463,172236.88
1464,177160.5
1465,197734.12
1466,187254.4
1467,169601.64
1468,175183.13
1469,177729.91
1470,113233.08
1471,195216.98
1472,94989.0
1473,91379.5
1474,149224.0
1475,149230.8
1476,405528.04
1477,248030.53
1478,314706.62
1479,279972.68
1480,440774.6
1481,328220.74
1482,216258.47
1483,173051.02
1484,164193.47
1485,174086.9
1486,212789.78
1487,356432.51
1488,261821.95
1489,214083.1
1490,182176.14
1491,193696.5
1492,105109.45
1493,184390.59
1494,285854.49
1495,277304.6
1496,212381.96
1497,151412.1
1498,149245.68
1499,149653.08
1500,156903.04
1501,172796.16
1502,153096.52
1503,272971.4
1504,230764.57
1505,213177.63
1506,178439.75
1507,213189.73
1508,188908.32
1509,160209.0
1510,146195.0
1511,137835.5
1512,159100.24
1513,153864.2
1514,144129.0
1515,181805.79
1516,145568.5
1517,152073.0
1518,127361.28
1519,219187.54
1520,135071.5
1521,138130.0
1522,161841.2
1523,120730.77
1524,125632.63
1525,119471.42
1526,133307.5
1527,105696.09
1528,132108.32
1529,142122.61
1530,166892.45
1531,133960.55
1532,104926.56
1533,133009.13
1534,124319.71
1535,146973.0
1536,117576.81
1537,75220.11
1538,200267.64
1539,253481.71
1540,122130.4
1541,147855.24
1542,141082.42
1543,205353.5
1544,86443.64
1545,92759.75
1546,131201.13
1547,147495.5
1548,136998.59
1549,94772.0
1550,138791.92
1551,111914.02
1552,147274.01
1553,156672.69
1554,118322.41
1555,168719.52
1556,89536.0
1557,114632.75
1558,88379.86
1559,107490.61
1560,143837.66
1561,129700.35
1562,127401.5
1563,115597.0
1564,152546.79
1565,149604.48
1566,222551.19
1567,81990.93
1568,203493.52
1569,141354.88
1570,136216.75
1571,138297.0
1572,144215.5
1573,233335.35
1574,120526.41
1575,189129.21
1576,197677.4
1577,207192.44
1578,147035.0
1579,135554.6
1580,194075.0
1581,143793.0
1582,121293.0
1583,320069.21
1584,246397.79
1585,136667.0
1586,78747.22
1587,119687.63
1588,147211.75
1589,112989.88
1590,132290.37
1591,119014.75
1592,121414.64
1593,115634.75
1594,165963.83
1595,133875.75
1596,227119.0
1597,163917.4
1598,191252.32
1599,199964.0
1600,186489.0
1601,66326.11
1602,109715.23
1603,102015.64
1604,264015.01
1605,240449.75
1606,168853.9
1607,167682.47
1608,210575.13
1609,200238.58
1610,161752.77
1611,156141.74
1612,172543.26
1613,167430.66
1614,117710.6
1615,86505.0
1616,83082.0
1617,86201.0
1618,125478.5
1619,125716.5
1620,163602.88
1621,132146.71
1622,149317.68
1623,254882.12
1624,189323.7
1625,124306.16
1626,173125.5
1627,178070.5
1628,271581.76
1629,181652.0
1630,335795.16
1631,233063.17
1632,268943.0
1633,175074.42
1634,180665.33
1635,176964.3
1636,163248.84
1637,179873.61
1638,222795.9
1639,188447.5
1640,274608.32
1641,187327.0
1642,217603.3
1643,230980.82
1644,234025.2
1645,177622.0
1646,149048.0
1647,167538.75
1648,141680.66
1649,142050.3
1650,114979.16
1651,121074.32
1652,92438.0
1653,97951.0
1654,154341.03
1655,155712.7
1656,150997.48
1657,154597.03
1658,148240.53
1659,150647.4
1660,147624.5
1661,432308.41
1662,387275.73
1663,373519.7
1664,447261.11
1665,334967.24
1666,293675.98
1667,349696.66
1668,337360.4
1669,277779.27
1670,332565.44
1671,259863.56
1672,439316.71
1673,304828.84
1674,264964.3
1675,183515.9
1676,188938.92
1677,210474.92
1678,443783.18
1679,364346.93
1680,346828.14
1681,266838.03
1682,271171.7
1683,177669.05
1684,171766.55
1685,171493.82
1686,168318.1
1687,171023.09
1688,189610.7
1689,193721.93
1690,183300.0
1691,176004.34
1692,256833.71
1693,169140.05
1694,179183.9
1695,173996.66
1696,279401.71
1697,173736.25
1698,329107.41
1699,328201.82
1700,232646.44
1701,272398.37
1702,277207.71
1703,277783.53
1704,278329.53
1705,253795.27
1706,422608.61
1707,211618.44
1708,217479.34
1709,279457.46
1710,233491.21
1711,241924.77
1712,285035.87
1713,238945.93
1714,209998.23
1715,191861.5
1716,204973.39
1717,176399.31
1718,157509.14
1719,214027.84
1720,250452.38
1721,176920.73
1722,149572.0
1723,147912.39
1724,214167.8
1725,239387.15
1726,194032.0
1727,168481.46
1728,186065.95
1729,169084.81
1730,163383.87
1731,127380.5
1732,118949.91
1733,117727.33
1734,131615.5
1735,130596.5
1736,117860.82
1737,326349.02
1738,217384.64
1739,286429.24
1740,180018.31
1741,165948.94
1742,173617.33
1743,178637.35
1744,318039.94
1745,248190.02
1746,302324.79
1747,227332.59
1748,225600.47
1749,153230.32
1750,147910.09
1751,258613.57
1752,117692.0
1753,155784.31
1754,220854.8
1755,163570.22
1756,118166.65
1757,117527.08
1758,138894.98
1759,163823.5
1760,150658.0
1761,158122.24
1762,174038.25
1763,164287.9
1764,118765.43
1765,156100.79
1766,162578.5
1767,193007.02
1768,138146.75
1769,162596.31
1770,141475.33
1771,134713.5
1772,143723.28
1773,144414.25
1774,128288.0
1775,128469.5
1776,135163.88
1777,105374.0
1778,128722.0
1779,127611.98
1780,175021.2
1781,127166.0
1782,99846.69
1783,123795.33
1784,99210.45
1785,119986.74
1786,140439.0
1787,173514.73
1788,67749.11
1789,102015.0
1790,74023.55
1791,173220.06
1792,159186.75
1793,133021.59
1794,136793.43
1795,142118.5
1796,141859.5
1797,116807.83
1798,128823.5
1799,107696.5
1800,137597.5
1801,139377.52
1802,146292.09
1803,155149.01
1804,132918.7
1805,135413.36
1806,119460.43
1807,138166.87
1808,132414.0
1809,136908.52
1810,150420.74
1811,119957.69
1812,124143.13
1813,123233.59
1814,89765.76
1815,61107.1
1816,102141.26
1817,112077.99
1818,143628.03
1819,119000.82
1820,72775.0
1821,124411.98
1822,139758.25
1823,67801.11
1824,139175.25
1825,149063.02
1826,105763.68
1827,111860.93
1828,151978.03
1829,110155.91
1830,137002.87
1831,200195.64
1832,110192.21
1833,138762.08
1834,135141.35
1835,177849.75
1836,135219.48
1837,96928.6
1838,135267.85
1839,87433.11
1840,173186.54
1841,136801.99
1842,87091.5
1843,145555.0
1844,143758.0
1845,155696.04
1846,150416.0
1847,166909.87
1848,62451.76
1849,137096.43
1850,126592.07
1851,154957.82
1852,127752.5
1853,133613.46
1854,166840.5
1855,160240.31
1856,215855.5
1857,167931.72
1858,142834.6
1859,120544.26
1860,149454.64
1861,122301.67
1862,288349.06
1863,281756.26
1864,281756.26
1865,324576.92
1866,338914.09
1867,245858.19
1868,294297.82
1869,189832.18
1870,217563.22
1871,242389.14
1872,169568.19
1873,216901.25
1874,140506.5
1875,193217.28
1876,189848.9
1877,189980.91
1878,219165.63
1879,131937.7
1880,126695.9
1881,223692.63
1882,287128.67
1883,198977.0
1884,219736.02
1885,252464.19
1886,279598.06
1887,173222.92
1888,269665.81
1889,165846.38
1890,136982.36
1891,144509.32
1892,110634.24
1893,128321.61
1894,124626.75
1895,150701.61
1896,127839.0
1897,118633.37
1898,110708.62
1899,128572.59
1900,155273.04
1901,155393.69
1902,134836.27
1903,242416.66
1904,126911.0
1905,175821.2
1906,154822.88
1907,184655.7
1908,109412.83
1909,121894.73
1910,121071.4
1911,199141.5
1912,264870.5
1913,143891.74
1914,82225.11
1915,335224.51
1916,74322.22
1917,266592.78
1918,136576.0
1919,161090.61
1920,170204.37
1921,382139.66
1922,291247.32
1923,207203.75
1924,217916.3
1925,234740.23
1926,376360.66
1927,139861.0
1928,165706.0
1929,126794.0
1930,145676.5
1931,132661.5
1932,136296.14
1933,163925.4
1934,176108.0
1935,177461.3
1936,183104.35
1937,192026.0
1938,168504.93
1939,275564.02
1940,195952.12
1941,177848.0
1942,196845.5
1943,194268.12
1944,309748.15
1945,348702.1
1946,161740.88
1947,324419.11
1948,166214.06
1949,234477.74
1950,172308.12
1951,259886.56
1952,238784.81
1953,160132.7
1954,229914.48
1955,128440.09
1956,283452.39
1957,177820.4
1958,288721.8
1959,148234.02
1960,116576.58
1961,118432.0
1962,89497.0
1963,100257.0
1964,110535.26
1965,146059.16
1966,150689.8
1967,263462.83
1968,375922.13
1969,363572.07
1970,417105.19
1971,417101.18
1972,343376.96
1973,265397.29
1974,302297.27
1975,467521.67
1976,265856.84
1977,323590.4
1978,369143.94
1979,345932.21
1980,194109.21
1981,326239.25
1982,214881.45
1983,214678.45
1984,162387.0
1985,188297.49
1986,206592.41
1987,190592.74
1988,180448.8
1989,194227.0
1990,223660.89
1991,210962.25
1992,216058.53
1993,180098.65
1994,260070.01
1995,190557.5
1996,268047.35
1997,327544.64
1998,322179.3
1999,235355.42
2000,307765.39
2001,254690.7
2002,224110.52
2003,249442.95
2004,241179.85
2005,228824.23
2006,228222.9
2007,271726.07
2008,217702.04
2009,196049.4
2010,190294.9
2011,162157.19
2012,186529.95
2013,182167.5
2014,189217.5
2015,192783.5
2016,189181.9
2017,205667.15
2018,128391.5
2019,130048.0
2020,119322.0
2021,112694.5
2022,180459.0
2023,153833.71
2024,209761.93
2025,413672.04
2026,164846.09
2027,157940.22
2028,152875.63
2029,170531.0
2030,285095.47
2031,256106.29
2032,264521.17
2033,262548.08
2034,165985.95
2035,211050.33
2036,199644.0
2037,200314.5
